Time,C1
11-29-2022_15.07.15,138.83432525951557
11-29-2022_15.07.15,138.83432525951557
11-29-2022_15.07.15,142.48747404844292
11-29-2022_15.07.15,144.31649365628604
11-29-2022_15.07.15,140.05204152249135
11-29-2022_15.07.16,140.05204152249135
11-29-2022_15.07.16,141.26975778546714
11-29-2022_15.07.16,138.22791234140715
11-29-2022_15.07.16,140.66334486735872
11-29-2022_15.07.16,140.05204152249135
11-29-2022_15.07.16,140.66334486735872
11-29-2022_15.07.16,140.05204152249135
11-29-2022_15.07.16,138.83432525951557
11-29-2022_15.07.17,138.22791234140715
11-29-2022_15.07.17,143.09877739331029
11-29-2022_15.07.17,141.8810611303345
11-29-2022_15.07.17,140.05204152249135
11-29-2022_15.07.17,142.48747404844292
11-29-2022_15.07.17,137.6166089965398
11-29-2022_15.07.17,137.6166089965398
11-29-2022_15.07.17,141.8810611303345
11-29-2022_15.07.17,140.66334486735872
11-29-2022_15.07.18,138.83432525951557
11-29-2022_15.07.18,140.05204152249135
11-29-2022_15.07.18,143.09877739331029
11-29-2022_15.07.18,139.44562860438293
11-29-2022_15.07.18,142.48747404844292
11-29-2022_15.07.18,138.83432525951557
11-29-2022_15.07.18,141.8810611303345
11-29-2022_15.07.18,140.05204152249135
11-29-2022_15.07.18,139.44562860438293
11-29-2022_15.07.19,138.22791234140715
11-29-2022_15.07.19,138.22791234140715
11-29-2022_15.07.19,143.7051903114187
11-29-2022_15.07.19,139.44562860438293
11-29-2022_15.07.19,143.09877739331029
11-29-2022_15.07.19,138.83432525951557
11-29-2022_15.07.19,138.83432525951557
11-29-2022_15.07.19,139.44562860438293
11-29-2022_15.07.19,140.05204152249135
11-29-2022_15.07.20,138.22791234140715
11-29-2022_15.07.20,140.05204152249135
11-29-2022_15.07.20,143.09877739331029
11-29-2022_15.07.20,138.83432525951557
11-29-2022_15.07.20,140.66334486735872
11-29-2022_15.07.20,139.44562860438293
11-29-2022_15.07.20,139.44562860438293
11-29-2022_15.07.20,141.8810611303345
11-29-2022_15.07.20,143.7051903114187
11-29-2022_15.07.21,138.83432525951557
11-29-2022_15.07.21,139.44562860438293
11-29-2022_15.07.21,140.66334486735872
11-29-2022_15.07.21,138.83432525951557
11-29-2022_15.07.21,141.26975778546714
11-29-2022_15.07.21,143.7051903114187
11-29-2022_15.07.21,142.48747404844292
11-29-2022_15.07.21,138.83432525951557
11-29-2022_15.07.21,138.22791234140715
11-29-2022_15.07.21,143.7051903114187
11-29-2022_15.07.22,139.44562860438293
11-29-2022_15.07.22,140.66334486735872
11-29-2022_15.07.22,141.26975778546714
11-29-2022_15.07.22,139.44562860438293
11-29-2022_15.07.22,138.83432525951557
11-29-2022_15.07.22,138.83432525951557
11-29-2022_15.07.22,151.01148788927335
11-29-2022_15.07.22,149.18735870818915
11-29-2022_15.07.22,181.45928489042677
11-29-2022_15.07.22,152.22920415224914
11-29-2022_15.07.23,138.22791234140715
11-29-2022_15.07.23,151.01148788927335
11-29-2022_15.07.23,160.14680507497118
11-29-2022_15.07.23,146.14062283737024
11-29-2022_15.07.23,142.48747404844292
11-29-2022_15.07.23,160.75810841983852
11-29-2022_15.07.23,180.8479815455594
11-29-2022_15.07.23,173.54168396770473
11-29-2022_15.07.23,154.0582237600923
11-29-2022_15.07.23,158.9290888119954
11-29-2022_15.07.24,174.1529873125721
11-29-2022_15.07.24,193.03003460207614
11-29-2022_15.07.24,172.32396770472897
11-29-2022_15.07.24,152.22920415224914
11-29-2022_15.07.24,163.1935409457901
11-29-2022_15.07.24,144.92290657439446
11-29-2022_15.07.24,141.8810611303345
11-29-2022_15.07.24,147.35833910034603
11-29-2022_15.07.24,254.52715109573242
11-29-2022_15.07.24,61.325951557093425
11-29-2022_15.07.24,86.90288350634371
11-29-2022_15.07.25,33.318477508650524
11-29-2022_15.07.25,24.79446366782007
11-29-2022_15.07.25,31.489457900807384
11-29-2022_15.07.25,24.183160322952713
11-29-2022_15.07.25,27.229896193771626
11-29-2022_15.07.25,29.054025374855826
11-29-2022_15.07.25,24.183160322952713
11-29-2022_15.07.25,21.141314878892736
11-29-2022_15.07.25,224.08424452133795
11-29-2022_15.07.25,142.48747404844292
11-29-2022_15.07.26,115.69771626297579
11-29-2022_15.07.26,164.41125720876587
11-29-2022_15.07.26,237.47912341407152
11-29-2022_15.07.26,241.74357554786621
11-29-2022_15.07.26,222.25522491349483
11-29-2022_15.07.26,223.47294117647058
11-29-2022_15.07.26,230.77923875432526
11-29-2022_15.07.26,223.47294117647058
11-29-2022_15.07.26,228.34380622837372
11-29-2022_15.07.27,225.30196078431374
11-29-2022_15.07.27,221.03750865051904
11-29-2022_15.07.27,223.47294117647058
11-29-2022_15.07.27,217.38435986159172
11-29-2022_15.07.27,218.60207612456747
11-29-2022_15.07.27,220.43109573241063
11-29-2022_15.07.27,214.34251441753173
11-29-2022_15.07.27,212.51349480968858
11-29-2022_15.07.27,214.34251441753173
11-29-2022_15.07.28,214.34251441753173
11-29-2022_15.07.28,212.51349480968858
11-29-2022_15.07.28,213.12479815455595
11-29-2022_15.07.28,211.29577854671282
11-29-2022_15.07.28,212.51349480968858
11-29-2022_15.07.28,210.6893656286044
11-29-2022_15.07.28,214.34251441753173
11-29-2022_15.07.28,208.86034602076126
11-29-2022_15.07.28,197.2895963091119
11-29-2022_15.07.29,159.54039215686277
11-29-2022_15.07.29,143.7051903114187
11-29-2022_15.07.29,147.35833910034603
11-29-2022_15.07.29,187.54786620530567
11-29-2022_15.07.29,171.71755478662052
11-29-2022_15.07.29,135.7924798154556
11-29-2022_15.07.29,146.14062283737024
11-29-2022_15.07.29,176.58841983852366
11-29-2022_15.07.29,218.60207612456747
11-29-2022_15.07.30,200.9427450980392
11-29-2022_15.07.30,198.50731257208767
11-29-2022_15.07.30,204.59589388696656
11-29-2022_15.07.30,203.37817762399078
11-29-2022_15.07.30,211.90708189158016
11-29-2022_15.07.30,203.98948096885815
11-29-2022_15.07.30,206.4249134948097
11-29-2022_15.07.30,208.86034602076126
11-29-2022_15.07.30,207.0313264129181
11-29-2022_15.07.30,206.4249134948097
11-29-2022_15.07.31,208.25393310265284
11-29-2022_15.07.31,211.90708189158016
11-29-2022_15.07.31,207.64262975778547
11-29-2022_15.07.31,207.0313264129181
11-29-2022_15.07.31,213.12479815455595
11-29-2022_15.07.31,210.6893656286044
11-29-2022_15.07.31,194.2477508650519
11-29-2022_15.07.31,180.8479815455594
11-29-2022_15.07.31,154.6646366782007
11-29-2022_15.07.31,168.0644059976932
11-29-2022_15.07.32,200.3363321799308
11-29-2022_15.07.32,194.2477508650519
11-29-2022_15.07.32,146.14062283737024
11-29-2022_15.07.32,137.6166089965398
11-29-2022_15.07.32,135.18117647058824
11-29-2022_15.07.32,138.83432525951557
11-29-2022_15.07.32,138.22791234140715
11-29-2022_15.07.32,138.22791234140715
11-29-2022_15.07.32,140.66334486735872
11-29-2022_15.07.32,136.39889273356403
11-29-2022_15.07.33,135.7924798154556
11-29-2022_15.07.33,136.39889273356403
11-29-2022_15.07.33,151.62279123414072
11-29-2022_15.07.33,196.68318339100347
11-29-2022_15.07.33,171.71755478662052
11-29-2022_15.07.33,138.22791234140715
11-29-2022_15.07.33,161.9758246828143
11-29-2022_15.07.33,144.92290657439446
11-29-2022_15.07.33,137.6166089965398
11-29-2022_15.07.33,165.0176701268743
11-29-2022_15.07.34,165.0176701268743
11-29-2022_15.07.34,143.09877739331029
11-29-2022_15.07.34,149.18735870818915
11-29-2022_15.07.34,146.7519261822376
11-29-2022_15.07.34,145.53420991926183
11-29-2022_15.07.34,142.48747404844292
11-29-2022_15.07.34,145.53420991926183
11-29-2022_15.07.34,143.09877739331029
11-29-2022_15.07.34,158.9290888119954
11-29-2022_15.07.34,168.67081891580162
11-29-2022_15.07.35,207.64262975778547
11-29-2022_15.07.35,191.201014994233
11-29-2022_15.07.35,134.57476355247982
11-29-2022_15.07.35,140.66334486735872
11-29-2022_15.07.35,138.22791234140715
11-29-2022_15.07.35,137.0101960784314
11-29-2022_15.07.35,141.26975778546714
11-29-2022_15.07.35,138.83432525951557
11-29-2022_15.07.35,137.0101960784314
11-29-2022_15.07.35,137.6166089965398
11-29-2022_15.07.36,141.26975778546714
11-29-2022_15.07.36,138.22791234140715
11-29-2022_15.07.36,137.6166089965398
11-29-2022_15.07.36,141.26975778546714
11-29-2022_15.07.36,158.32267589388698
11-29-2022_15.07.36,178.41254901960784
11-29-2022_15.07.36,177.80613610149942
11-29-2022_15.07.36,178.41254901960784
11-29-2022_15.07.36,187.54786620530567
11-29-2022_15.07.36,194.85416378316035
11-29-2022_15.07.37,169.28212226066898
11-29-2022_15.07.37,144.92290657439446
11-29-2022_15.07.37,139.44562860438293
11-29-2022_15.07.37,140.66334486735872
11-29-2022_15.07.37,153.44692041522492
11-29-2022_15.07.37,189.9832987312572
11-29-2022_15.07.37,202.160461361015
11-29-2022_15.07.37,197.2895963091119
11-29-2022_15.07.37,193.03003460207614
11-29-2022_15.07.37,184.50602076124568
11-29-2022_15.07.38,183.8947174163783
11-29-2022_15.07.38,151.01148788927335
11-29-2022_15.07.38,139.44562860438293
11-29-2022_15.07.38,137.0101960784314
11-29-2022_15.07.38,143.09877739331029
11-29-2022_15.07.38,166.84668973471742
11-29-2022_15.07.38,141.8810611303345
11-29-2022_15.07.38,147.9696424452134
11-29-2022_15.07.38,163.1935409457901
11-29-2022_15.07.38,142.48747404844292
11-29-2022_15.07.39,137.0101960784314
11-29-2022_15.07.39,160.14680507497118
11-29-2022_15.07.39,182.07058823529414
11-29-2022_15.07.39,193.63644752018456
11-29-2022_15.07.39,211.90708189158016
11-29-2022_15.07.39,207.64262975778547
11-29-2022_15.07.39,202.160461361015
11-29-2022_15.07.39,207.0313264129181
11-29-2022_15.07.39,203.98948096885815
11-29-2022_15.07.39,202.160461361015
11-29-2022_15.07.40,207.64262975778547
11-29-2022_15.07.40,206.4249134948097
11-29-2022_15.07.40,205.20719723183393
11-29-2022_15.07.40,208.25393310265284
11-29-2022_15.07.40,180.241568627451
11-29-2022_15.07.40,150.40507497116494
11-29-2022_15.07.40,140.66334486735872
11-29-2022_15.07.40,133.96346020761246
11-29-2022_15.07.40,133.96346020761246
11-29-2022_15.07.40,133.96346020761246
11-29-2022_15.07.41,137.6166089965398
11-29-2022_15.07.41,143.09877739331029
11-29-2022_15.07.41,224.69065743944637
11-29-2022_15.07.41,221.03750865051904
11-29-2022_15.07.41,244.17900807381778
11-29-2022_15.07.41,235.65499423298732
11-29-2022_15.07.41,268.53333333333336
11-29-2022_15.07.41,284.36364475201844
11-29-2022_15.07.41,260.62062283737026
11-29-2022_15.07.41,231.39054209919263
11-29-2022_15.07.42,234.43727797001154
11-29-2022_15.07.42,270.96876585928493
11-29-2022_15.07.42,265.49148788927334
11-29-2022_15.07.42,260.62062283737026
11-29-2022_15.07.42,261.22703575547865
11-29-2022_15.07.42,242.961291810842
11-29-2022_15.07.42,221.03750865051904
11-29-2022_15.07.42,154.6646366782007
11-29-2022_15.07.42,161.36452133794694
11-29-2022_15.07.42,134.57476355247982
11-29-2022_15.07.43,151.62279123414072
11-29-2022_15.07.43,177.19483275663208
11-29-2022_15.07.43,177.80613610149942
11-29-2022_15.07.43,162.58223760092272
11-29-2022_15.07.43,160.14680507497118
11-29-2022_15.07.43,169.8885351787774
11-29-2022_15.07.43,178.41254901960784
11-29-2022_15.07.43,183.2883044982699
11-29-2022_15.07.43,185.1124336793541
11-29-2022_15.07.43,179.0238523644752
11-29-2022_15.07.44,185.1124336793541
11-29-2022_15.07.44,165.0176701268743
11-29-2022_15.07.44,160.14680507497118
11-29-2022_15.07.44,175.9771164936563
11-29-2022_15.07.44,185.1124336793541
11-29-2022_15.07.44,185.1124336793541
11-29-2022_15.07.44,179.0238523644752
11-29-2022_15.07.44,189.3768858131488
11-29-2022_15.07.44,185.72373702422146
11-29-2022_15.07.44,177.80613610149942
11-29-2022_15.07.45,148.5760553633218
11-29-2022_15.07.45,132.74574394463667
11-29-2022_15.07.45,134.57476355247982
11-29-2022_15.07.45,130.9216147635525
11-29-2022_15.07.45,132.13933102652825
11-29-2022_15.07.45,166.84668973471742
11-29-2022_15.07.45,175.37070357554788
11-29-2022_15.07.45,183.2883044982699
11-29-2022_15.07.45,201.55404844290658
11-29-2022_15.07.45,194.2477508650519
11-29-2022_15.07.46,179.63026528258362
11-29-2022_15.07.46,180.8479815455594
11-29-2022_15.07.46,170.49983852364477
11-29-2022_15.07.46,151.62279123414072
11-29-2022_15.07.46,205.20719723183393
11-29-2022_15.07.46,216.16664359861593
11-29-2022_15.07.46,219.81979238754326
11-29-2022_15.07.46,231.99695501730105
11-29-2022_15.07.46,233.8259746251442
11-29-2022_15.07.46,231.99695501730105
11-29-2022_15.07.47,230.17282583621684
11-29-2022_15.07.47,231.99695501730105
11-29-2022_15.07.47,208.25393310265284
11-29-2022_15.07.47,224.08424452133795
11-29-2022_15.07.47,255.1384544405998
11-29-2022_15.07.47,239.9145559400231
11-29-2022_15.07.47,254.52715109573242
11-29-2022_15.07.47,262.44475201845444
11-29-2022_15.07.47,259.39801614763553
11-29-2022_15.07.47,255.7448673587082
11-29-2022_15.07.48,261.22703575547865
11-29-2022_15.07.48,262.44475201845444
11-29-2022_15.07.48,263.6624682814302
11-29-2022_15.07.48,260.00931949250287
11-29-2022_15.07.48,250.26758938869668
11-29-2022_15.07.48,247.22085351787774
11-29-2022_15.07.48,246.61444059976932
11-29-2022_15.07.48,204.59589388696656
11-29-2022_15.07.48,151.01148788927335
11-29-2022_15.07.48,156.49365628604383
11-29-2022_15.07.49,172.9352710495963
11-29-2022_15.07.49,188.15916955017303
11-29-2022_15.07.49,197.2895963091119
11-29-2022_15.07.49,188.15916955017303
11-29-2022_15.07.49,182.07058823529414
11-29-2022_15.07.49,183.8947174163783
11-29-2022_15.07.49,185.1124336793541
11-29-2022_15.07.49,141.26975778546714
11-29-2022_15.07.49,130.31031141868513
11-29-2022_15.07.49,126.65716262975779
11-29-2022_15.07.50,130.9216147635525
11-29-2022_15.07.50,180.241568627451
11-29-2022_15.07.50,187.54786620530567
11-29-2022_15.07.50,183.2883044982699
11-29-2022_15.07.50,185.72373702422146
11-29-2022_15.07.50,163.1935409457901
11-29-2022_15.07.50,137.0101960784314
11-29-2022_15.07.50,131.52802768166092
11-29-2022_15.07.50,141.26975778546714
11-29-2022_15.07.50,165.62897347174166
11-29-2022_15.07.51,141.8810611303345
11-29-2022_15.07.51,132.74574394463667
11-29-2022_15.07.51,131.52802768166092
11-29-2022_15.07.51,131.52802768166092
11-29-2022_15.07.51,133.96346020761246
11-29-2022_15.07.51,135.7924798154556
11-29-2022_15.07.51,131.52802768166092
11-29-2022_15.07.51,134.57476355247982
11-29-2022_15.07.51,137.0101960784314
11-29-2022_15.07.51,132.74574394463667
11-29-2022_15.07.52,144.92290657439446
11-29-2022_15.07.52,165.0176701268743
11-29-2022_15.07.52,164.41125720876587
11-29-2022_15.07.52,163.7999538638985
11-29-2022_15.07.52,173.54168396770473
11-29-2022_15.07.52,169.28212226066898
11-29-2022_15.07.52,136.39889273356403
11-29-2022_15.07.52,135.18117647058824
11-29-2022_15.07.52,135.18117647058824
11-29-2022_15.07.52,139.44562860438293
11-29-2022_15.07.53,135.7924798154556
11-29-2022_15.07.53,138.22791234140715
11-29-2022_15.07.53,139.44562860438293
11-29-2022_15.07.53,133.96346020761246
11-29-2022_15.07.53,135.7924798154556
11-29-2022_15.07.53,138.83432525951557
11-29-2022_15.07.53,137.6166089965398
11-29-2022_15.07.53,138.83432525951557
11-29-2022_15.07.53,138.22791234140715
11-29-2022_15.07.53,141.26975778546714
11-29-2022_15.07.54,134.57476355247982
11-29-2022_15.07.54,124.82814302191466
11-29-2022_15.07.54,116.3041291810842
11-29-2022_15.07.54,108.39141868512111
11-29-2022_15.07.54,107.78011534025376
11-29-2022_15.07.54,112.65098039215687
11-29-2022_15.07.54,132.74574394463667
11-29-2022_15.07.54,139.44562860438293
11-29-2022_15.07.54,135.18117647058824
11-29-2022_15.07.54,137.6166089965398
11-29-2022_15.07.55,172.32396770472897
11-29-2022_15.07.55,213.12479815455595
11-29-2022_15.07.55,247.22085351787774
11-29-2022_15.07.55,258.18029988465975
11-29-2022_15.07.55,242.961291810842
11-29-2022_15.07.55,242.961291810842
11-29-2022_15.07.55,244.7854209919262
11-29-2022_15.07.55,245.39672433679354
11-29-2022_15.07.55,248.43856978085353
11-29-2022_15.07.55,250.26758938869668
11-29-2022_15.07.56,246.61444059976932
11-29-2022_15.07.56,243.56770472895042
11-29-2022_15.07.56,246.61444059976932
11-29-2022_15.07.56,244.7854209919262
11-29-2022_15.07.56,243.56770472895042
11-29-2022_15.07.56,245.39672433679354
11-29-2022_15.07.56,245.39672433679354
11-29-2022_15.07.56,243.56770472895042
11-29-2022_15.07.56,242.34998846597463
11-29-2022_15.07.56,243.56770472895042
11-29-2022_15.07.57,245.39672433679354
11-29-2022_15.07.57,253.30943483275664
11-29-2022_15.07.57,260.62062283737026
11-29-2022_15.07.57,260.62062283737026
11-29-2022_15.07.57,255.1384544405998
11-29-2022_15.07.57,258.79160322952714
11-29-2022_15.07.57,286.80396770472896
11-29-2022_15.07.57,272.79778546712805
11-29-2022_15.07.57,266.70920415224913
11-29-2022_15.07.57,289.23940023068053
11-29-2022_15.07.58,15.659146482122262
11-29-2022_15.07.58,315.42274509803923
11-29-2022_15.07.58,24.183160322952713
11-29-2022_15.07.58,30.883044982698962
11-29-2022_15.07.58,32.707174163783165
11-29-2022_15.07.58,38.79575547866205
11-29-2022_15.07.58,34.5361937716263
11-29-2022_15.07.58,26.01217993079585
11-29-2022_15.07.58,38.79575547866205
11-29-2022_15.07.58,52.19552479815456
11-29-2022_15.07.59,55.23737024221454
11-29-2022_15.07.59,54.63095732410611
11-29-2022_15.07.59,50.36650519031142
11-29-2022_15.07.59,49.148788927335644
11-29-2022_15.07.59,51.5842214532872
11-29-2022_15.07.59,49.148788927335644
11-29-2022_15.07.59,43.66662053056517
11-29-2022_15.07.59,30.271741637831603
11-29-2022_15.07.59,253.30943483275664
11-29-2022_15.07.59,274.01550173010384
11-29-2022_15.08.00,284.97494809688584
11-29-2022_15.08.00,280.71049596309115
11-29-2022_15.08.00,300.8052595155709
11-29-2022_15.08.00,13.223713956170704
11-29-2022_15.08.00,31.489457900807384
11-29-2022_15.08.00,34.5361937716263
11-29-2022_15.08.00,33.92489042675894
11-29-2022_15.08.00,29.665328719723185
11-29-2022_15.08.00,24.183160322952713
11-29-2022_15.08.00,17.48327566320646
11-29-2022_15.08.01,8.959261822376009
11-29-2022_15.08.01,5.306113033448674
11-29-2022_15.08.01,317.2468742791234
11-29-2022_15.08.01,210.6893656286044
11-29-2022_15.08.01,149.18735870818915
11-29-2022_15.08.01,119.35086505190311
11-29-2022_15.08.01,143.09877739331029
11-29-2022_15.08.01,193.63644752018456
11-29-2022_15.08.01,215.56023068050752
11-29-2022_15.08.02,230.17282583621684
11-29-2022_15.08.02,235.65499423298732
11-29-2022_15.08.02,204.59589388696656
11-29-2022_15.08.02,216.77794694348327
11-29-2022_15.08.02,222.86652825836217
11-29-2022_15.08.02,222.86652825836217
11-29-2022_15.08.02,219.21337946943484
11-29-2022_15.08.02,219.81979238754326
11-29-2022_15.08.02,228.95510957324106
11-29-2022_15.08.02,206.4249134948097
11-29-2022_15.08.03,213.12479815455595
11-29-2022_15.08.03,209.47164936562862
11-29-2022_15.08.03,196.68318339100347
11-29-2022_15.08.03,186.33014994232988
11-29-2022_15.08.03,158.32267589388698
11-29-2022_15.08.03,147.35833910034603
11-29-2022_15.08.03,137.0101960784314
11-29-2022_15.08.03,143.09877739331029
11-29-2022_15.08.03,168.67081891580162
11-29-2022_15.08.03,170.49983852364477
11-29-2022_15.08.04,179.0238523644752
11-29-2022_15.08.04,203.37817762399078
11-29-2022_15.08.04,212.51349480968858
11-29-2022_15.08.04,211.90708189158016
11-29-2022_15.08.04,274.01550173010384
11-29-2022_15.08.04,289.23940023068053
11-29-2022_15.08.04,277.66865051903113
11-29-2022_15.08.04,272.18648212226066
11-29-2022_15.08.04,273.40419838523644
11-29-2022_15.08.04,258.18029988465975
11-29-2022_15.08.05,236.26140715109574
11-29-2022_15.08.05,250.26758938869668
11-29-2022_15.08.05,311.7647058823529
11-29-2022_15.08.05,300.19884659746253
11-29-2022_15.08.05,314.20502883506344
11-29-2022_15.08.05,314.8114417531719
11-29-2022_15.08.05,316.0291580161477
11-29-2022_15.08.05,317.2468742791234
11-29-2022_15.08.05,315.42274509803923
11-29-2022_15.08.06,309.94057670126875
11-29-2022_15.08.06,309.3292733564014
11-29-2022_15.08.06,308.11155709342563
11-29-2022_15.08.06,309.94057670126875
11-29-2022_15.08.06,310.5469896193772
11-29-2022_15.08.06,311.15829296424454
11-29-2022_15.08.06,309.3292733564014
11-29-2022_15.08.06,309.3292733564014
