Time,sous_cycle_1,sous_cycle_2,sous_cycle_3,sous_cycle_4,sous_cycle_5,sous_cycle_6,sous_cycle_7,sous_cycle_8,sous_cycle_9
11-29-2022_15.05.28,27956.93963860054,104.23935409457901,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.29,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.29,27383.31410995771,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.29,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.060521648641629,0.0
11-29-2022_15.05.29,26234.52518262207,104.85688581314879,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,3.060521648641629,0.0
11-29-2022_15.05.29,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.060521648641629,0.0
11-29-2022_15.05.29,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.060521648641629,0.0
11-29-2022_15.05.29,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.29,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.29,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.29,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.30,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.30,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.30,27956.93963860054,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.060521648641629,0.0
11-29-2022_15.05.30,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.060521648641629,0.0
11-29-2022_15.05.30,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.060521648641629,0.0
11-29-2022_15.05.30,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.060521648641629,0.0
11-29-2022_15.05.30,27574.009996155328,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.30,26234.52518262207,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.30,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.30,27574.009996155328,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.31,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.31,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.31,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0615175880001195,0.0
11-29-2022_15.05.31,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0615175880001195,0.0
11-29-2022_15.05.31,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0615175880001195,0.0
11-29-2022_15.05.31,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0615175880001195,0.0
11-29-2022_15.05.31,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.31,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.31,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.31,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.32,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.32,26234.52518262207,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.32,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0615175880001195,0.0
11-29-2022_15.05.32,27574.009996155328,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0615175880001195,0.0
11-29-2022_15.05.32,27191.080353710113,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0615175880001195,0.0
11-29-2022_15.05.32,27191.080353710113,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0615175880001195,0.0
11-29-2022_15.05.32,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.32,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.32,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.32,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.33,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.33,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.33,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0615175880001195,0.0
11-29-2022_15.05.33,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0615175880001195,0.0
11-29-2022_15.05.33,26234.52518262207,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0615175880001195,0.0
11-29-2022_15.05.33,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0615175880001195,0.0
11-29-2022_15.05.33,27191.080353710113,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.33,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.33,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.33,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.34,27956.93963860054,104.23935409457901,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.34,26808.150711264898,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.34,26808.150711264898,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0615175880001195,0.0
11-29-2022_15.05.34,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0615175880001195,0.0
11-29-2022_15.05.34,27191.080353710113,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.0615175880001195,0.0
11-29-2022_15.05.34,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.0615175880001195,0.0
11-29-2022_15.05.34,27956.93963860054,104.36286043829297,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.34,28149.173394848138,104.36286043829297,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.34,26234.52518262207,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.34,27000.384467512496,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.35,27766.243752402923,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.35,27191.080353710113,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.35,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.06251352735861,0.0
11-29-2022_15.05.35,27766.243752402923,104.48636678200693,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.06251352735861,0.0
11-29-2022_15.05.35,27956.93963860054,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.06251352735861,0.0
11-29-2022_15.05.35,26425.221068819686,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.06251352735861,0.0
11-29-2022_15.05.35,26808.150711264898,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.35,27574.009996155328,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.35,26234.52518262207,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.35,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.36,27766.243752402923,104.48636678200693,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.36,27574.009996155328,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.36,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.06251352735861,0.0
11-29-2022_15.05.36,26808.150711264898,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.06251352735861,0.0
11-29-2022_15.05.36,27574.009996155328,104.48636678200693,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,3.06251352735861,0.0
11-29-2022_15.05.36,25851.595540176855,104.98039215686275,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.06251352735861,0.0
11-29-2022_15.05.36,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.06251352735861,0.0
11-29-2022_15.05.36,27956.93963860054,104.23935409457901,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.36,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.36,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.37,27574.009996155328,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.37,27956.93963860054,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.37,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.06251352735861,0.0
11-29-2022_15.05.37,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.06251352735861,0.0
11-29-2022_15.05.37,28149.173394848138,104.23935409457901,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.06251352735861,0.0
11-29-2022_15.05.37,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.06251352735861,0.0
11-29-2022_15.05.37,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.06251352735861,0.0
11-29-2022_15.05.37,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.37,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.37,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.38,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.38,27956.93963860054,104.23935409457901,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.38,26808.150711264898,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.3015389733963554,0.0
11-29-2022_15.05.38,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.3015389733963554,0.0
11-29-2022_15.05.38,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.3015389733963554,0.0
11-29-2022_15.05.38,27191.080353710113,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.3015389733963554,0.0
11-29-2022_15.05.38,26808.150711264898,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.3015389733963554,0.0
11-29-2022_15.05.38,27191.080353710113,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.38,28532.10303729335,104.23935409457901,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.38,26808.150711264898,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.39,27000.384467512496,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.39,27574.009996155328,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.39,26425.221068819686,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.3015389733963554,0.0
11-29-2022_15.05.39,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.3015389733963554,0.0
11-29-2022_15.05.39,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.3015389733963554,0.0
11-29-2022_15.05.39,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.3015389733963554,0.0
11-29-2022_15.05.39,26425.221068819686,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.3015389733963554,0.0
11-29-2022_15.05.39,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.39,27574.009996155328,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.39,26234.52518262207,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.40,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.40,27956.93963860054,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.40,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.3015389733963554,0.0
11-29-2022_15.05.40,26808.150711264898,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.3015389733963554,0.0
11-29-2022_15.05.40,27191.080353710113,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.3015389733963554,0.0
11-29-2022_15.05.40,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.3015389733963554,0.0
11-29-2022_15.05.40,26234.52518262207,104.85688581314879,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.3015389733963554,0.0
11-29-2022_15.05.40,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.40,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.40,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.41,27000.384467512496,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.41,27191.080353710113,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.41,27956.93963860054,104.36286043829297,-9632.141484044598,-9969.242599000385,0.11731769093039512,0.0,0.0,3.302534912754846,0.0
11-29-2022_15.05.41,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.302534912754846,0.0
11-29-2022_15.05.41,27574.009996155328,104.48636678200693,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.302534912754846,0.0
11-29-2022_15.05.41,28149.173394848138,104.36286043829297,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.302534912754846,0.0
11-29-2022_15.05.41,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.302534912754846,0.0
11-29-2022_15.05.41,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.41,27574.009996155328,104.48636678200693,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.41,27000.384467512496,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.42,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.42,26617.45482506728,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
11-29-2022_15.05.42,27956.93963860054,104.36286043829297,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.302534912754846,0.0
11-29-2022_15.05.42,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.302534912754846,0.0
11-29-2022_15.05.42,26808.150711264898,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,3.302534912754846,0.0
11-29-2022_15.05.42,27766.243752402923,104.36286043829297,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.302534912754846,0.0
11-29-2022_15.05.42,26808.150711264898,104.60987312572088,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,3.302534912754846,0.0
11-29-2022_15.05.42,26425.221068819686,104.73337946943484,-9632.141484044598,-9969.242599000385,0.135857533279499,0.0,0.0,0.0,0.0
11-29-2022_15.05.42,27383.31410995771,104.48636678200693,-9632.141484044598,-9969.242599000385,0.13623744808173474,0.0,0.0,0.0,0.0
