Time,cycle_puissance
11-29-2022_15.06.13,340.99967704728954
11-29-2022_15.06.13,355.61227220299884
11-29-2022_15.06.13,343.44489042675895
11-29-2022_15.06.13,345.8705420991926
11-29-2022_15.06.13,353.18662053056516
11-29-2022_15.06.13,345.8705420991926
11-29-2022_15.06.13,338.57402537485586
11-29-2022_15.06.13,360.483137254902
11-29-2022_15.06.14,353.18662053056516
11-29-2022_15.06.14,343.44489042675895
11-29-2022_15.06.14,350.74140715109576
11-29-2022_15.06.14,355.61227220299884
11-29-2022_15.06.14,338.57402537485586
11-29-2022_15.06.14,340.99967704728954
11-29-2022_15.06.14,355.61227220299884
11-29-2022_15.06.14,345.8705420991926
11-29-2022_15.06.14,340.99967704728954
11-29-2022_15.06.14,340.99967704728954
11-29-2022_15.06.15,355.61227220299884
11-29-2022_15.06.15,336.1288119953864
11-29-2022_15.06.15,343.44489042675895
11-29-2022_15.06.15,353.18662053056516
11-29-2022_15.06.15,348.3157554786621
11-29-2022_15.06.15,343.44489042675895
11-29-2022_15.06.15,353.18662053056516
11-29-2022_15.06.15,355.61227220299884
11-29-2022_15.06.15,338.57402537485586
11-29-2022_15.06.15,345.8705420991926
11-29-2022_15.06.16,358.0574855824683
11-29-2022_15.06.16,350.74140715109576
11-29-2022_15.06.16,343.44489042675895
11-29-2022_15.06.16,350.74140715109576
11-29-2022_15.06.16,355.61227220299884
11-29-2022_15.06.16,338.57402537485586
11-29-2022_15.06.16,343.44489042675895
11-29-2022_15.06.16,355.61227220299884
11-29-2022_15.06.16,340.99967704728954
11-29-2022_15.06.16,348.3157554786621
11-29-2022_15.06.17,348.3157554786621
11-29-2022_15.06.17,350.74140715109576
11-29-2022_15.06.17,345.8705420991926
11-29-2022_15.06.17,350.74140715109576
11-29-2022_15.06.17,362.9283506343714
11-29-2022_15.06.17,338.57402537485586
11-29-2022_15.06.17,345.8705420991926
11-29-2022_15.06.17,360.483137254902
11-29-2022_15.06.17,350.74140715109576
11-29-2022_15.06.17,340.99967704728954
11-29-2022_15.06.18,348.3157554786621
11-29-2022_15.06.18,358.0574855824683
11-29-2022_15.06.18,333.7031603229527
11-29-2022_15.06.18,350.74140715109576
11-29-2022_15.06.18,358.0574855824683
11-29-2022_15.06.18,348.3157554786621
11-29-2022_15.06.18,338.57402537485586
11-29-2022_15.06.18,348.3157554786621
11-29-2022_15.06.18,360.483137254902
11-29-2022_15.06.18,338.57402537485586
11-29-2022_15.06.19,350.74140715109576
11-29-2022_15.06.19,353.18662053056516
11-29-2022_15.06.19,340.99967704728954
11-29-2022_15.06.19,345.8705420991926
11-29-2022_15.06.19,348.3157554786621
11-29-2022_15.06.19,350.74140715109576
11-29-2022_15.06.19,345.8705420991926
11-29-2022_15.06.19,348.3157554786621
11-29-2022_15.06.19,358.0574855824683
11-29-2022_15.06.19,340.99967704728954
11-29-2022_15.06.19,338.57402537485586
11-29-2022_15.06.20,355.61227220299884
11-29-2022_15.06.20,336.1288119953864
11-29-2022_15.06.20,355.61227220299884
11-29-2022_15.06.20,353.18662053056516
11-29-2022_15.06.20,343.44489042675895
11-29-2022_15.06.20,348.3157554786621
11-29-2022_15.06.20,355.61227220299884
11-29-2022_15.06.20,343.44489042675895
11-29-2022_15.06.20,350.74140715109576
11-29-2022_15.06.21,358.0574855824683
11-29-2022_15.06.21,345.8705420991926
11-29-2022_15.06.21,348.3157554786621
11-29-2022_15.06.21,355.61227220299884
11-29-2022_15.06.21,336.1288119953864
11-29-2022_15.06.21,345.8705420991926
11-29-2022_15.06.21,355.61227220299884
11-29-2022_15.06.21,345.8705420991926
11-29-2022_15.06.21,343.44489042675895
11-29-2022_15.06.22,350.74140715109576
11-29-2022_15.06.22,355.61227220299884
11-29-2022_15.06.22,350.74140715109576
11-29-2022_15.06.22,358.0574855824683
11-29-2022_15.06.22,340.99967704728954
11-29-2022_15.06.22,340.99967704728954
11-29-2022_15.06.22,350.74140715109576
11-29-2022_15.06.22,348.3157554786621
11-29-2022_15.06.22,343.44489042675895
11-29-2022_15.06.23,345.8705420991926
11-29-2022_15.06.23,365.3540023068051
11-29-2022_15.06.23,340.99967704728954
11-29-2022_15.06.23,353.18662053056516
11-29-2022_15.06.23,348.3157554786621
11-29-2022_15.06.23,345.8705420991926
11-29-2022_15.06.23,360.483137254902
11-29-2022_15.06.23,358.0574855824683
11-29-2022_15.06.23,340.99967704728954
11-29-2022_15.06.24,348.3157554786621
11-29-2022_15.06.24,355.61227220299884
11-29-2022_15.06.24,350.74140715109576
11-29-2022_15.06.24,343.44489042675895
11-29-2022_15.06.24,358.0574855824683
11-29-2022_15.06.24,358.0574855824683
11-29-2022_15.06.24,338.57402537485586
11-29-2022_15.06.24,338.57402537485586
11-29-2022_15.06.24,355.61227220299884
11-29-2022_15.06.24,333.7031603229527
11-29-2022_15.06.25,343.44489042675895
11-29-2022_15.06.25,355.61227220299884
11-29-2022_15.06.25,350.74140715109576
11-29-2022_15.06.25,345.8705420991926
11-29-2022_15.06.25,343.44489042675895
11-29-2022_15.06.25,355.61227220299884
11-29-2022_15.06.25,338.57402537485586
11-29-2022_15.06.25,345.8705420991926
11-29-2022_15.06.25,355.61227220299884
11-29-2022_15.06.25,350.74140715109576
11-29-2022_15.06.26,333.7031603229527
11-29-2022_15.06.26,345.8705420991926
11-29-2022_15.06.26,353.18662053056516
11-29-2022_15.06.26,333.7031603229527
11-29-2022_15.06.26,338.57402537485586
11-29-2022_15.06.26,355.61227220299884
11-29-2022_15.06.26,331.2579469434833
11-29-2022_15.06.26,338.57402537485586
11-29-2022_15.06.26,348.3157554786621
11-29-2022_15.06.26,345.8705420991926
11-29-2022_15.06.27,340.99967704728954
11-29-2022_15.06.27,340.99967704728954
11-29-2022_15.06.27,358.0574855824683
11-29-2022_15.06.27,343.44489042675895
11-29-2022_15.06.27,343.44489042675895
11-29-2022_15.06.27,353.18662053056516
11-29-2022_15.06.27,348.3157554786621
11-29-2022_15.06.27,338.57402537485586
11-29-2022_15.06.27,348.3157554786621
11-29-2022_15.06.27,358.0574855824683
11-29-2022_15.06.28,336.1288119953864
11-29-2022_15.06.28,338.57402537485586
11-29-2022_15.06.28,350.74140715109576
11-29-2022_15.06.28,343.44489042675895
11-29-2022_15.06.28,338.57402537485586
11-29-2022_15.06.28,348.3157554786621
11-29-2022_15.06.28,358.0574855824683
11-29-2022_15.06.28,345.8705420991926
11-29-2022_15.06.28,343.44489042675895
11-29-2022_15.06.28,348.3157554786621
11-29-2022_15.06.29,333.7031603229527
11-29-2022_15.06.29,338.57402537485586
11-29-2022_15.06.29,348.3157554786621
11-29-2022_15.06.29,345.8705420991926
11-29-2022_15.06.29,338.57402537485586
11-29-2022_15.06.29,338.57402537485586
11-29-2022_15.06.29,355.61227220299884
11-29-2022_15.06.29,333.7031603229527
11-29-2022_15.06.29,336.1288119953864
11-29-2022_15.06.29,350.74140715109576
11-29-2022_15.06.30,350.74140715109576
11-29-2022_15.06.30,350.74140715109576
11-29-2022_15.06.30,355.61227220299884
11-29-2022_15.06.30,360.483137254902
11-29-2022_15.06.30,338.57402537485586
11-29-2022_15.06.30,343.44489042675895
11-29-2022_15.06.30,355.61227220299884
11-29-2022_15.06.30,353.18662053056516
11-29-2022_15.06.30,367.7992156862745
11-29-2022_15.06.30,416.5078662053057
11-29-2022_15.06.31,345.8705420991926
11-29-2022_15.06.31,333.7031603229527
11-29-2022_15.06.31,338.57402537485586
11-29-2022_15.06.31,360.483137254902
11-29-2022_15.06.31,348.3157554786621
11-29-2022_15.06.31,350.74140715109576
11-29-2022_15.06.31,358.0574855824683
11-29-2022_15.06.31,353.18662053056516
11-29-2022_15.06.31,340.99967704728954
11-29-2022_15.06.31,345.8705420991926
11-29-2022_15.06.32,360.483137254902
11-29-2022_15.06.32,343.44489042675895
11-29-2022_15.06.32,353.18662053056516
11-29-2022_15.06.32,362.9283506343714
11-29-2022_15.06.32,353.18662053056516
11-29-2022_15.06.32,345.8705420991926
11-29-2022_15.06.32,350.74140715109576
11-29-2022_15.06.32,360.483137254902
11-29-2022_15.06.32,345.8705420991926
11-29-2022_15.06.32,350.74140715109576
11-29-2022_15.06.33,367.7992156862745
11-29-2022_15.06.33,338.57402537485586
11-29-2022_15.06.33,343.44489042675895
11-29-2022_15.06.33,355.61227220299884
11-29-2022_15.06.33,350.74140715109576
11-29-2022_15.06.33,348.3157554786621
11-29-2022_15.06.33,358.0574855824683
11-29-2022_15.06.33,365.3540023068051
11-29-2022_15.06.33,338.57402537485586
11-29-2022_15.06.33,343.44489042675895
11-29-2022_15.06.34,360.483137254902
11-29-2022_15.06.34,355.61227220299884
11-29-2022_15.06.34,362.9283506343714
11-29-2022_15.06.34,404.32092272203
11-29-2022_15.06.34,494.4417070357555
11-29-2022_15.06.34,587.0077047289504
11-29-2022_15.06.34,565.0790311418685
11-29-2022_15.06.34,550.4664359861592
11-29-2022_15.06.34,550.4664359861592
11-29-2022_15.06.34,572.3951095732411
11-29-2022_15.06.35,574.8207612456748
11-29-2022_15.06.35,555.3373010380623
11-29-2022_15.06.35,560.2081660899654
11-29-2022_15.06.35,560.2081660899654
11-29-2022_15.06.35,560.2081660899654
11-29-2022_15.06.35,557.7825144175317
11-29-2022_15.06.35,557.7825144175317
11-29-2022_15.06.35,574.8207612456748
11-29-2022_15.06.35,560.2081660899654
11-29-2022_15.06.35,567.524244521338
11-29-2022_15.06.36,574.8207612456748
11-29-2022_15.06.36,557.7825144175317
11-29-2022_15.06.36,560.2081660899654
11-29-2022_15.06.36,574.8207612456748
11-29-2022_15.06.36,577.2659746251442
11-29-2022_15.06.36,552.9116493656286
11-29-2022_15.06.36,550.4664359861592
11-29-2022_15.06.36,567.524244521338
11-29-2022_15.06.36,565.0790311418685
11-29-2022_15.06.36,572.3951095732411
11-29-2022_15.06.37,572.3951095732411
11-29-2022_15.06.37,567.524244521338
11-29-2022_15.06.37,565.0790311418685
11-29-2022_15.06.37,560.2081660899654
11-29-2022_15.06.37,572.3951095732411
11-29-2022_15.06.37,555.3373010380623
11-29-2022_15.06.37,565.0790311418685
11-29-2022_15.06.37,577.2659746251442
11-29-2022_15.06.37,569.9498961937717
11-29-2022_15.06.37,562.6533794694349
11-29-2022_15.06.38,557.7825144175317
11-29-2022_15.06.38,577.2659746251442
11-29-2022_15.06.38,557.7825144175317
11-29-2022_15.06.38,569.9498961937717
11-29-2022_15.06.38,579.6916262975778
11-29-2022_15.06.38,565.0790311418685
11-29-2022_15.06.38,569.9498961937717
11-29-2022_15.06.38,574.8207612456748
11-29-2022_15.06.38,574.8207612456748
11-29-2022_15.06.38,557.7825144175317
11-29-2022_15.06.39,557.7825144175317
11-29-2022_15.06.39,574.8207612456748
11-29-2022_15.06.39,562.6533794694349
11-29-2022_15.06.39,565.0790311418685
11-29-2022_15.06.39,569.9498961937717
11-29-2022_15.06.39,565.0790311418685
11-29-2022_15.06.39,555.3373010380623
11-29-2022_15.06.39,562.6533794694349
11-29-2022_15.06.39,572.3951095732411
11-29-2022_15.06.39,555.3373010380623
11-29-2022_15.06.40,567.524244521338
11-29-2022_15.06.40,574.8207612456748
11-29-2022_15.06.40,572.3951095732411
11-29-2022_15.06.40,628.4198385236448
11-29-2022_15.06.40,677.1284890426759
11-29-2022_15.06.40,696.6119492502884
11-29-2022_15.06.40,762.3784083044983
11-29-2022_15.06.40,757.5075432525952
11-29-2022_15.06.40,723.3919261822376
11-29-2022_15.06.40,720.966274509804
11-29-2022_15.06.41,740.4497347174164
11-29-2022_15.06.41,747.765813148789
11-29-2022_15.06.41,738.0240830449827
11-29-2022_15.06.41,740.4497347174164
11-29-2022_15.06.41,740.4497347174164
11-29-2022_15.06.41,735.5788696655133
11-29-2022_15.06.41,728.2823529411766
11-29-2022_15.06.41,716.0954094579008
11-29-2022_15.06.41,735.5788696655133
11-29-2022_15.06.41,711.2245444059977
11-29-2022_15.06.42,718.5210611303345
11-29-2022_15.06.42,733.1532179930796
11-29-2022_15.06.42,725.8371395617071
11-29-2022_15.06.42,611.362029988466
11-29-2022_15.06.42,562.6533794694349
11-29-2022_15.06.42,574.8207612456748
11-29-2022_15.06.42,548.0407843137256
11-29-2022_15.06.42,550.4664359861592
11-29-2022_15.06.42,562.6533794694349
11-29-2022_15.06.42,569.9498961937717
11-29-2022_15.06.43,552.9116493656286
11-29-2022_15.06.43,543.1699192618224
11-29-2022_15.06.43,565.0790311418685
11-29-2022_15.06.43,540.724705882353
11-29-2022_15.06.43,557.7825144175317
11-29-2022_15.06.43,565.0790311418685
11-29-2022_15.06.43,560.2081660899654
11-29-2022_15.06.43,552.9116493656286
11-29-2022_15.06.43,557.7825144175317
11-29-2022_15.06.43,565.0790311418685
11-29-2022_15.06.44,548.0407843137256
11-29-2022_15.06.44,560.2081660899654
11-29-2022_15.06.44,560.2081660899654
11-29-2022_15.06.44,560.2081660899654
11-29-2022_15.06.44,552.9116493656286
11-29-2022_15.06.44,552.9116493656286
11-29-2022_15.06.44,565.0790311418685
11-29-2022_15.06.44,545.5955709342561
11-29-2022_15.06.44,560.2081660899654
11-29-2022_15.06.44,574.8207612456748
11-29-2022_15.06.45,555.3373010380623
11-29-2022_15.06.45,550.4664359861592
11-29-2022_15.06.45,555.3373010380623
11-29-2022_15.06.45,562.6533794694349
11-29-2022_15.06.45,550.4664359861592
11-29-2022_15.06.45,562.6533794694349
11-29-2022_15.06.45,567.524244521338
11-29-2022_15.06.45,555.3373010380623
11-29-2022_15.06.45,555.3373010380623
11-29-2022_15.06.45,560.2081660899654
11-29-2022_15.06.46,565.0790311418685
11-29-2022_15.06.46,557.7825144175317
11-29-2022_15.06.46,567.524244521338
11-29-2022_15.06.46,572.3951095732411
11-29-2022_15.06.46,557.7825144175317
11-29-2022_15.06.46,555.3373010380623
11-29-2022_15.06.46,567.524244521338
11-29-2022_15.06.46,557.7825144175317
11-29-2022_15.06.46,557.7825144175317
11-29-2022_15.06.46,560.2081660899654
11-29-2022_15.06.47,569.9498961937717
11-29-2022_15.06.47,555.3373010380623
11-29-2022_15.06.47,552.9116493656286
11-29-2022_15.06.47,565.0790311418685
11-29-2022_15.06.47,545.5955709342561
11-29-2022_15.06.47,552.9116493656286
11-29-2022_15.06.47,560.2081660899654
11-29-2022_15.06.47,557.7825144175317
11-29-2022_15.06.47,557.7825144175317
11-29-2022_15.06.47,555.3373010380623
11-29-2022_15.06.48,569.9498961937717
11-29-2022_15.06.48,548.0407843137256
11-29-2022_15.06.48,557.7825144175317
11-29-2022_15.06.48,572.3951095732411
11-29-2022_15.06.48,562.6533794694349
11-29-2022_15.06.48,560.2081660899654
11-29-2022_15.06.48,560.2081660899654
11-29-2022_15.06.48,569.9498961937717
11-29-2022_15.06.48,550.4664359861592
11-29-2022_15.06.48,552.9116493656286
11-29-2022_15.06.49,569.9498961937717
11-29-2022_15.06.49,562.6533794694349
11-29-2022_15.06.49,562.6533794694349
11-29-2022_15.06.49,560.2081660899654
11-29-2022_15.06.49,569.9498961937717
11-29-2022_15.06.49,555.3373010380623
11-29-2022_15.06.49,555.3373010380623
11-29-2022_15.06.49,569.9498961937717
11-29-2022_15.06.49,555.3373010380623
11-29-2022_15.06.49,562.6533794694349
11-29-2022_15.06.50,552.9116493656286
11-29-2022_15.06.50,552.9116493656286
11-29-2022_15.06.50,555.3373010380623
11-29-2022_15.06.50,557.7825144175317
11-29-2022_15.06.50,567.524244521338
11-29-2022_15.06.50,555.3373010380623
11-29-2022_15.06.50,565.0790311418685
11-29-2022_15.06.50,565.0790311418685
11-29-2022_15.06.50,562.6533794694349
11-29-2022_15.06.50,557.7825144175317
11-29-2022_15.06.51,557.7825144175317
11-29-2022_15.06.51,577.2659746251442
11-29-2022_15.06.51,560.2081660899654
11-29-2022_15.06.51,599.1750865051904
11-29-2022_15.06.51,784.2875201845444
11-29-2022_15.06.51,859.7957093425606
11-29-2022_15.06.51,915.8204382929642
11-29-2022_15.06.51,833.0157324106113
11-29-2022_15.06.51,854.9248442906575
11-29-2022_15.06.51,837.8865974625145
11-29-2022_15.06.52,847.6283275663206
11-29-2022_15.06.52,857.3700576701269
11-29-2022_15.06.52,852.4991926182238
11-29-2022_15.06.52,864.6665743944637
11-29-2022_15.06.52,820.8287889273357
11-29-2022_15.06.52,672.2576239907728
11-29-2022_15.06.52,611.362029988466
11-29-2022_15.06.52,574.8207612456748
11-29-2022_15.06.52,557.7825144175317
11-29-2022_15.06.52,548.0407843137256
11-29-2022_15.06.53,555.3373010380623
11-29-2022_15.06.53,567.524244521338
11-29-2022_15.06.53,562.6533794694349
11-29-2022_15.06.53,565.0790311418685
11-29-2022_15.06.53,567.524244521338
11-29-2022_15.06.53,569.9498961937717
11-29-2022_15.06.53,557.7825144175317
11-29-2022_15.06.53,552.9116493656286
11-29-2022_15.06.53,565.0790311418685
11-29-2022_15.06.53,557.7825144175317
11-29-2022_15.06.54,565.0790311418685
11-29-2022_15.06.54,562.6533794694349
11-29-2022_15.06.54,569.9498961937717
11-29-2022_15.06.54,560.2081660899654
11-29-2022_15.06.54,550.4664359861592
11-29-2022_15.06.54,574.8207612456748
11-29-2022_15.06.54,555.3373010380623
11-29-2022_15.06.54,557.7825144175317
11-29-2022_15.06.54,560.2081660899654
11-29-2022_15.06.54,562.6533794694349
11-29-2022_15.06.55,555.3373010380623
11-29-2022_15.06.55,550.4664359861592
11-29-2022_15.06.55,569.9498961937717
11-29-2022_15.06.55,550.4664359861592
11-29-2022_15.06.55,557.7825144175317
11-29-2022_15.06.55,572.3951095732411
11-29-2022_15.06.55,560.2081660899654
11-29-2022_15.06.55,557.7825144175317
11-29-2022_15.06.55,555.3373010380623
11-29-2022_15.06.55,565.0790311418685
11-29-2022_15.06.56,550.4664359861592
11-29-2022_15.06.56,560.2081660899654
11-29-2022_15.06.56,567.524244521338
11-29-2022_15.06.56,560.2081660899654
11-29-2022_15.06.56,555.3373010380623
11-29-2022_15.06.56,555.3373010380623
11-29-2022_15.06.56,562.6533794694349
11-29-2022_15.06.56,557.7825144175317
11-29-2022_15.06.56,562.6533794694349
11-29-2022_15.06.56,567.524244521338
11-29-2022_15.06.57,548.0407843137256
11-29-2022_15.06.57,557.7825144175317
11-29-2022_15.06.57,560.2081660899654
11-29-2022_15.06.57,565.0790311418685
11-29-2022_15.06.57,562.6533794694349
11-29-2022_15.06.57,569.9498961937717
11-29-2022_15.06.57,552.9116493656286
11-29-2022_15.06.57,562.6533794694349
11-29-2022_15.06.57,569.9498961937717
11-29-2022_15.06.58,567.524244521338
11-29-2022_15.06.58,565.0790311418685
11-29-2022_15.06.58,935.3038985005768
11-29-2022_15.06.58,986.4577623990773
11-29-2022_15.06.58,806.2161937716263
11-29-2022_15.06.58,840.3122491349482
11-29-2022_15.06.58,828.1253056516724
11-29-2022_15.06.58,842.7574625144176
11-29-2022_15.06.58,859.7957093425606
11-29-2022_15.06.59,847.6283275663206
11-29-2022_15.06.59,840.3122491349482
11-29-2022_15.06.59,842.7574625144176
11-29-2022_15.06.59,842.7574625144176
11-29-2022_15.06.59,643.0324336793541
11-29-2022_15.06.59,596.7494348327566
11-29-2022_15.06.59,628.4198385236448
11-29-2022_15.06.59,840.3122491349482
11-29-2022_15.06.59,903.6334948096886
11-29-2022_15.06.59,796.4744636678201
11-29-2022_15.07.00,850.0539792387543
11-29-2022_15.07.00,847.6283275663206
11-29-2022_15.07.00,857.3700576701269
11-29-2022_15.07.00,833.0157324106113
11-29-2022_15.07.00,852.4991926182238
11-29-2022_15.07.00,862.2409227220301
11-29-2022_15.07.00,847.6283275663206
11-29-2022_15.07.00,850.0539792387543
11-29-2022_15.07.00,867.1117877739331
11-29-2022_15.07.01,694.1667358708189
11-29-2022_15.07.01,669.8124106113033
11-29-2022_15.07.01,681.9993540945791
11-29-2022_15.07.01,689.2958708189159
11-29-2022_15.07.01,713.6501960784313
11-29-2022_15.07.01,757.5075432525952
11-29-2022_15.07.01,786.7327335640139
11-29-2022_15.07.01,818.3835755478663
11-29-2022_15.07.01,808.64184544406
11-29-2022_15.07.01,820.8287889273357
11-29-2022_15.07.02,842.7574625144176
11-29-2022_15.07.02,833.0157324106113
11-29-2022_15.07.02,830.5705190311419
11-29-2022_15.07.02,823.2544405997694
11-29-2022_15.07.02,803.7709803921568
11-29-2022_15.07.02,798.9001153402538
11-29-2022_15.07.02,808.64184544406
11-29-2022_15.07.02,798.9001153402538
11-29-2022_15.07.02,823.2544405997694
11-29-2022_15.07.03,818.3835755478663
11-29-2022_15.07.03,806.2161937716263
11-29-2022_15.07.03,789.1583852364475
11-29-2022_15.07.03,774.5457900807382
11-29-2022_15.07.03,781.8618685121107
11-29-2022_15.07.03,776.9910034602076
11-29-2022_15.07.03,762.3784083044983
11-29-2022_15.07.03,686.8702191464821
11-29-2022_15.07.03,589.4333564013841
11-29-2022_15.07.03,550.4664359861592
11-29-2022_15.07.04,530.9829757785467
11-29-2022_15.07.04,550.4664359861592
11-29-2022_15.07.04,552.9116493656286
11-29-2022_15.07.04,555.3373010380623
11-29-2022_15.07.04,560.2081660899654
