Time,cycle_puissance
11-29-2022_15.07.47,62131.918699101494
11-29-2022_15.07.47,60983.870429913324
11-29-2022_15.07.48,62707.69924959807
11-29-2022_15.07.48,63091.018710746364
11-29-2022_15.07.48,63474.325824071704
11-29-2022_15.07.48,62325.90779568201
11-29-2022_15.07.48,59263.19239451063
11-29-2022_15.07.48,58304.956547356946
11-29-2022_15.07.48,58113.883570194
11-29-2022_15.07.48,44899.60019717966
11-29-2022_15.07.48,28043.198484095305
11-29-2022_15.07.48,29728.905882583535
11-29-2022_15.07.49,34893.08751294751
11-29-2022_15.07.49,39678.45831866341
11-29-2022_15.07.49,42579.292771863795
11-29-2022_15.07.49,39707.45293707396
11-29-2022_15.07.49,37791.92088076994
11-29-2022_15.07.49,38364.805751265296
11-29-2022_15.07.49,38747.004947702226
11-29-2022_15.07.49,24963.23551300841
11-29-2022_15.07.49,21516.934338329345
11-29-2022_15.07.49,20336.68861349722
11-29-2022_15.07.50,21676.59898015742
11-29-2022_15.07.50,37182.35222316086
11-29-2022_15.07.50,39510.897074820925
11-29-2022_15.07.50,38171.51722778904
11-29-2022_15.07.50,38936.881727475
11-29-2022_15.07.50,31854.058473005556
11-29-2022_15.07.50,23622.115461390677
11-29-2022_15.07.50,21867.437672370714
11-29-2022_15.07.50,24929.373816050702
11-29-2022_15.07.50,32587.937931795383
11-29-2022_15.07.51,25122.15911677421
11-29-2022_15.07.51,22249.236837965345
11-29-2022_15.07.51,21866.316139247832
11-29-2022_15.07.51,21865.945620216695
11-29-2022_15.07.51,22631.558272334496
11-29-2022_15.07.51,23206.351151996165
11-29-2022_15.07.51,21865.575481100353
11-29-2022_15.07.51,22823.04204679211
11-29-2022_15.07.51,23588.654318995108
11-29-2022_15.07.51,22247.755141755577
11-29-2022_15.07.52,26076.205561644067
11-29-2022_15.07.52,32394.221719508416
11-29-2022_15.07.52,32204.17260436839
11-29-2022_15.07.52,32012.062354464506
11-29-2022_15.07.52,35105.47421539811
11-29-2022_15.07.52,33766.85508601527
11-29-2022_15.07.52,23428.771143989008
11-29-2022_15.07.52,23014.868029925496
11-29-2022_15.07.52,23014.478971052016
11-29-2022_15.07.52,24354.884122916676
11-29-2022_15.07.53,23206.34220826846
11-29-2022_15.07.53,23971.97340022862
11-29-2022_15.07.53,24354.79009202173
11-29-2022_15.07.53,22631.31325152579
11-29-2022_15.07.53,23206.124671029807
11-29-2022_15.07.53,24162.43282943042
11-29-2022_15.07.53,23779.48464714287
11-29-2022_15.07.53,24162.174881136572
11-29-2022_15.07.53,23971.478994938956
11-29-2022_15.07.53,24927.66364699585
11-29-2022_15.07.54,22822.93708029074
11-29-2022_15.07.54,19758.8080752427
11-29-2022_15.07.54,17079.03249229336
11-29-2022_15.07.54,14590.986464439935
11-29-2022_15.07.54,14398.505695504915
11-29-2022_15.07.54,15929.50214698063
11-29-2022_15.07.54,22247.004599883356
11-29-2022_15.07.54,24353.91461200931
11-29-2022_15.07.54,23013.138941113506
11-29-2022_15.07.54,23778.48566078673
11-29-2022_15.07.55,34690.46030407079
11-29-2022_15.07.55,47518.929310700456
11-29-2022_15.07.55,58240.801796627406
11-29-2022_15.07.55,61688.318735071654
11-29-2022_15.07.55,56934.25623663
11-29-2022_15.07.55,56934.626375746324
11-29-2022_15.07.55,57508.4992969914
11-29-2022_15.07.55,57700.844628036924
11-29-2022_15.07.55,58657.418718882116
11-29-2022_15.07.55,59232.68708407629
11-29-2022_15.07.56,58084.51568845922
11-29-2022_15.07.56,57126.91667269605
11-29-2022_15.07.56,58085.022641319214
11-29-2022_15.07.56,57510.10587539903
11-29-2022_15.07.56,57127.42324564125
11-29-2022_15.07.56,57702.463517905155
11-29-2022_15.07.56,57702.463517905155
11-29-2022_15.07.56,57127.28681181239
11-29-2022_15.07.56,56744.48105562571
11-29-2022_15.07.56,57127.28681181239
11-29-2022_15.07.57,57702.32708407631
11-29-2022_15.07.57,60190.24922567119
11-29-2022_15.07.57,62489.132241044324
11-29-2022_15.07.57,62489.39817348892
11-29-2022_15.07.57,60765.920953078166
11-29-2022_15.07.57,61914.83338675753
11-29-2022_15.07.57,70724.55197012555
11-29-2022_15.07.57,66322.30171765776
11-29-2022_15.07.57,64408.25135756351
11-29-2022_15.07.57,71493.34256408346
11-29-2022_15.07.58,-14535.271026123246
11-29-2022_15.07.58,79736.31000111304
11-29-2022_15.07.58,-11845.303848589974
11-29-2022_15.07.58,-9732.89148254793
11-29-2022_15.07.58,-9154.44806675585
11-29-2022_15.07.58,-7236.426583905598
11-29-2022_15.07.58,-8572.311173628801
11-29-2022_15.07.58,-11250.610096007496
11-29-2022_15.07.58,-7229.116409561226
11-29-2022_15.07.58,-3013.0710794963848
11-29-2022_15.07.59,-2053.947053552441
11-29-2022_15.07.59,-2241.9061206015904
11-29-2022_15.07.59,-3549.8074914972713
11-29-2022_15.07.59,-3931.2546779031154
11-29-2022_15.07.59,-3164.2649161621107
11-29-2022_15.07.59,-3928.8891376153992
11-29-2022_15.07.59,-5651.853792808941
11-29-2022_15.07.59,-9863.004513527389
11-29-2022_15.07.59,60279.8345495544
11-29-2022_15.07.59,66789.24616741469
11-29-2022_15.08.00,70236.55469251543
11-29-2022_15.08.00,68895.88284837657
11-29-2022_15.08.00,75214.28918822296
11-29-2022_15.08.00,-15221.810611106004
11-29-2022_15.08.00,-9478.450765407404
11-29-2022_15.08.00,-8520.603977127206
11-29-2022_15.08.00,-8712.961239718517
11-29-2022_15.08.00,-10052.959741577522
11-29-2022_15.08.00,-11777.196919807704
11-29-2022_15.08.00,-13884.035570076927
11-29-2022_15.08.01,-16564.438860521663
11-29-2022_15.08.01,-17713.493720301878
11-29-2022_15.08.01,80381.15211051305
11-29-2022_15.08.01,46867.83421866032
11-29-2022_15.08.01,27487.020216190904
11-29-2022_15.08.01,18090.966998035226
11-29-2022_15.08.01,25514.787861356966
11-29-2022_15.08.01,41399.88396406257
11-29-2022_15.08.01,48292.11368929911
11-29-2022_15.08.02,52916.646647796566
11-29-2022_15.08.02,54640.4758473961
11-29-2022_15.08.02,44874.68113508599
11-29-2022_15.08.02,48703.663214347194
11-29-2022_15.08.02,50617.960587128866
11-29-2022_15.08.02,50617.713194526645
11-29-2022_15.08.02,49469.295166136944
11-29-2022_15.08.02,49659.35048993222
11-29-2022_15.08.02,52531.35184497845
11-29-2022_15.08.02,45448.34094662968
11-29-2022_15.08.03,47554.35837069734
11-29-2022_15.08.03,46405.93958247804
11-29-2022_15.08.03,42385.76219567039
11-29-2022_15.08.03,39130.689531907694
11-29-2022_15.08.03,30326.172800020497
11-29-2022_15.08.03,26847.779721630075
11-29-2022_15.08.03,23593.75128245732
11-29-2022_15.08.03,25506.03859054004
11-29-2022_15.08.03,33545.76600583486
11-29-2022_15.08.03,34120.682391840244
11-29-2022_15.08.04,36830.89943771368
11-29-2022_15.08.04,44487.61567292975
11-29-2022_15.08.04,47360.77956845207
11-29-2022_15.08.04,47170.94860657525
11-29-2022_15.08.04,66703.10629678432
11-29-2022_15.08.04,71496.87178459168
11-29-2022_15.08.04,67864.05674481977
11-29-2022_15.08.04,66143.44524587519
11-29-2022_15.08.04,66528.82571552272
11-29-2022_15.08.04,61743.41197151719
11-29-2022_15.08.05,54850.26890921349
11-29-2022_15.08.05,59251.62215400844
11-29-2022_15.08.05,78590.75099921072
11-29-2022_15.08.05,74955.7729781231
11-29-2022_15.08.05,79360.4561753378
11-29-2022_15.08.05,79552.52993098821
11-29-2022_15.08.05,79935.56718420044
11-29-2022_15.08.05,80319.25640455028
11-29-2022_15.08.05,79746.24878754083
11-29-2022_15.08.06,78023.16062600358
11-29-2022_15.08.06,77831.2973887871
11-29-2022_15.08.06,77449.1071360779
11-29-2022_15.08.06,78024.53608730048
11-29-2022_15.08.06,78215.3554798418
11-29-2022_15.08.06,78407.83662869166
11-29-2022_15.08.06,77832.79635642773
11-29-2022_15.08.06,77832.40894588054
11-29-2022_15.08.06,77066.92018002126
11-29-2022_15.08.06,77066.92018002126
11-29-2022_15.08.07,77066.92018002126
11-29-2022_15.08.07,78215.585980928
11-29-2022_15.08.07,-10683.92101847659
11-29-2022_15.08.07,-10487.857805744256
11-29-2022_15.08.07,-15081.95851174841
11-29-2022_15.08.07,-11059.278174611347
11-29-2022_15.08.07,-10675.360065139233
11-29-2022_15.08.07,-12205.615098637869
11-29-2022_15.08.07,-10481.14944756261
11-29-2022_15.08.08,-10289.693603545556
11-29-2022_15.08.08,-9331.229663461589
11-29-2022_15.08.08,-10064.952102298063
11-29-2022_15.08.08,-10256.938845858233
11-29-2022_15.08.08,-10639.621475616017
11-29-2022_15.08.08,-11595.80650758772
11-29-2022_15.08.08,-12744.740196455361
11-29-2022_15.08.08,-14851.270565655033
11-29-2022_15.08.08,-16575.24219135544
11-29-2022_15.08.09,-17915.36383627922
11-29-2022_15.08.09,-16959.796715940887
11-29-2022_15.08.09,-12778.106203035071
11-29-2022_15.08.09,-15651.114528588148
11-29-2022_15.08.09,-17566.770091235885
11-29-2022_15.08.09,-17759.991898233195
11-29-2022_15.08.09,80716.46761495483
11-29-2022_15.08.09,74971.49594826822
11-29-2022_15.08.09,35335.77186632592
11-29-2022_15.08.10,6603.559908626512
11-29-2022_15.08.10,21904.680348264603
11-29-2022_15.08.10,54063.73072932657
11-29-2022_15.08.10,58658.78261191219
11-29-2022_15.08.10,56937.60321937085
11-29-2022_15.08.10,52724.313628211625
11-29-2022_15.08.10,52149.80463540564
11-29-2022_15.08.10,56743.61613130491
11-29-2022_15.08.10,54829.1960120091
11-29-2022_15.08.10,54255.57010345148
11-29-2022_15.08.11,55021.306261912985
11-29-2022_15.08.11,55404.25444420055
11-29-2022_15.08.11,55404.77332860632
11-29-2022_15.08.11,56361.32849969436
11-29-2022_15.08.11,54256.60193298925
11-29-2022_15.08.11,55595.57418130531
11-29-2022_15.08.11,55022.33771153597
11-29-2022_15.08.11,56170.3607417784
11-29-2022_15.08.11,57509.59930245384
11-29-2022_15.08.11,57509.72280879756
11-29-2022_15.08.12,56361.30440049306
11-29-2022_15.08.12,55022.18934616133
11-29-2022_15.08.12,56553.933770912474
11-29-2022_15.08.12,53682.03852211203
11-29-2022_15.08.12,54639.884550562616
11-29-2022_15.08.12,56553.93415082728
11-29-2022_15.08.12,57319.7934357177
11-29-2022_15.08.12,57127.163685383486
11-29-2022_15.08.12,54064.4482842121
11-29-2022_15.08.12,47939.28379422874
11-29-2022_15.08.13,31477.0478114161
11-29-2022_15.08.13,27452.885018239664
11-29-2022_15.08.13,43884.94465774495
11-29-2022_15.08.13,51543.927705267124
11-29-2022_15.08.13,25699.867905997286
11-29-2022_15.08.13,33738.74911121203
11-29-2022_15.08.13,44841.37594257447
11-29-2022_15.08.13,27259.682890829117
11-29-2022_15.08.13,23622.95176239701
11-29-2022_15.08.13,30512.759393590826
11-29-2022_15.08.14,44649.29539551597
11-29-2022_15.08.14,46947.262309060745
11-29-2022_15.08.14,45446.5148224688
11-29-2022_15.08.14,46978.233392249655
11-29-2022_15.08.14,47361.16341460968
11-29-2022_15.08.14,39895.326700572645
11-29-2022_15.08.14,28761.197886478167
11-29-2022_15.08.14,25697.98845993195
11-29-2022_15.08.14,23782.827302573867
11-29-2022_15.08.15,23974.32002075918
11-29-2022_15.08.15,22442.477564719808
11-29-2022_15.08.15,23781.743212414633
11-29-2022_15.08.15,24739.342608092593
11-29-2022_15.08.15,23590.553300842166
11-29-2022_15.08.15,23590.30628815474
11-29-2022_15.08.15,23780.755161664933
11-29-2022_15.08.15,24737.832305204243
11-29-2022_15.08.15,23206.36074811081
11-29-2022_15.08.15,23589.043377868602
11-29-2022_15.08.16,24162.421893823997
11-29-2022_15.08.16,23971.72600762638
11-29-2022_15.08.16,24355.055011891087
11-29-2022_15.08.16,24545.50388540128
11-29-2022_15.08.16,23589.195727000664
11-29-2022_15.08.16,23589.195727000664
11-29-2022_15.08.16,24544.857510894366
11-29-2022_15.08.16,24162.051374792867
11-29-2022_15.08.16,24162.051374792867
11-29-2022_15.08.17,24737.091647056754
11-29-2022_15.08.17,25310.59328944107
11-29-2022_15.08.17,23972.001863102163
11-29-2022_15.08.17,32011.340219523507
11-29-2022_15.08.17,50199.419342949404
11-29-2022_15.08.17,56903.082282820666
11-29-2022_15.08.17,53838.95251794303
11-29-2022_15.08.17,52529.76480235252
11-29-2022_15.08.17,51572.39425943442
11-29-2022_15.08.17,51764.875028369446
11-29-2022_15.08.18,34344.37917987064
11-29-2022_15.08.18,37215.66237564265
11-29-2022_15.08.18,52147.72055986025
11-29-2022_15.08.18,64210.33748546527
11-29-2022_15.08.18,60572.70531837372
11-29-2022_15.08.18,55978.39523368
11-29-2022_15.08.18,54256.331997060726
11-29-2022_15.08.18,54063.45985354758
11-29-2022_15.08.18,54255.69398970999
11-29-2022_15.08.18,55594.95033039817
11-29-2022_15.08.19,55978.0038591019
11-29-2022_15.08.19,54829.44302469653
11-29-2022_15.08.19,52916.17447390803
11-29-2022_15.08.19,53106.74723367673
11-29-2022_15.08.19,51767.49051307376
11-29-2022_15.08.19,51767.49051307376
11-29-2022_15.08.19,53297.971087688304
11-29-2022_15.08.19,49086.836518382835
11-29-2022_15.08.20,48511.65457984768
11-29-2022_15.08.20,49469.27251536798
11-29-2022_15.08.20,48129.26110987494
11-29-2022_15.08.20,49852.719030613735
11-29-2022_15.08.20,48511.94297980313
11-29-2022_15.08.20,47938.29891131794
11-29-2022_15.08.20,49276.66786017444
11-29-2022_15.08.20,50425.08702830856
11-29-2022_15.08.20,51383.18044936138
11-29-2022_15.08.21,51191.193705801204
11-29-2022_15.08.21,50234.63815479837
11-29-2022_15.08.21,50425.97503616478
11-29-2022_15.08.21,49086.860361747866
11-29-2022_15.08.21,47746.189277438614
11-29-2022_15.08.21,46214.71734043039
11-29-2022_15.08.21,36833.94339818728
11-29-2022_15.08.21,29751.3467169889
11-29-2022_15.08.21,27452.514499208526
11-29-2022_15.08.22,34504.10643957512
11-29-2022_15.08.22,40822.32591200765
11-29-2022_15.08.22,37598.36374999014
11-29-2022_15.08.22,36449.308130380305
11-29-2022_15.08.22,39704.115241613224
11-29-2022_15.08.22,41043.24845587248
11-29-2022_15.08.22,42001.094864237886
11-29-2022_15.08.22,45063.29239666937
11-29-2022_15.08.22,46787.13975619645
11-29-2022_15.08.22,45063.43444285543
11-29-2022_15.08.23,46787.14013611125
11-29-2022_15.08.23,46212.594269137015
11-29-2022_15.08.23,30485.526271170213
11-29-2022_15.08.23,23210.708689360003
11-29-2022_15.08.23,21868.802541613615
11-29-2022_15.08.23,23782.35811650341
11-29-2022_15.08.23,23207.843204150187
11-29-2022_15.08.23,24355.76758707982
11-29-2022_15.08.24,24163.286438230007
11-29-2022_15.08.24,24163.163311801087
11-29-2022_15.08.24,24546.612814864904
11-29-2022_15.08.24,23397.823507614463
11-29-2022_15.08.24,23589.81025117464
11-29-2022_15.08.24,24928.924925591553
11-29-2022_15.08.24,24545.228409840296
11-29-2022_15.08.24,23396.686115277294
11-29-2022_15.08.24,23588.777825338828
11-29-2022_15.08.25,24737.214773485674
11-29-2022_15.08.25,23396.562608933575
11-29-2022_15.08.25,24355.175510690213
11-29-2022_15.08.25,24737.85852036279
11-29-2022_15.08.25,23589.439732143495
11-29-2022_15.08.25,24545.74789054411
11-29-2022_15.08.25,24927.66364699585
11-29-2022_15.08.25,23588.673238752257
11-29-2022_15.08.25,24162.174881136572
11-29-2022_15.08.26,25693.399425542568
11-29-2022_15.08.26,25502.82742560347
11-29-2022_15.08.26,24737.98302264587
11-29-2022_15.08.26,25886.401430950365
11-29-2022_15.08.26,24355.17688654437
11-29-2022_15.08.26,24162.942750381968
11-29-2022_15.08.26,25502.82704568867
11-29-2022_15.08.26,24162.175261051372
11-29-2022_15.08.26,24737.215153400473
11-29-2022_15.08.27,25693.522931886288
11-29-2022_15.08.27,24354.409017298975
11-29-2022_15.08.27,24355.17650662957
11-29-2022_15.08.27,24928.678528928685
11-29-2022_15.08.27,25886.401051035566
11-29-2022_15.08.27,23972.37075044287
11-29-2022_15.08.27,24162.943130296768
11-29-2022_15.08.27,25502.82704568867
11-29-2022_15.08.27,24737.215153400473
11-29-2022_15.08.27,24544.98101723807
11-29-2022_15.08.28,25310.71679578479
11-29-2022_15.08.28,26076.329447902586
11-29-2022_15.08.28,25120.79053460153
11-29-2022_15.08.28,25120.913661030445
11-29-2022_15.08.28,25694.29217698584
11-29-2022_15.08.28,24163.06801249465
11-29-2022_15.08.28,24163.067632579845
11-29-2022_15.08.28,24162.174881136572
11-29-2022_15.08.28,24927.78715333957
11-29-2022_15.08.28,25310.71717569959
11-29-2022_15.08.28,24545.10490349659
11-29-2022_15.08.29,25502.82704568867
11-29-2022_15.08.29,24355.177882483727
11-29-2022_15.08.29,24545.873768681344
11-29-2022_15.08.29,25503.595910873424
11-29-2022_15.08.29,24737.983638670426
11-29-2022_15.08.29,24355.177882483727
11-29-2022_15.08.29,24927.91065968329
11-29-2022_15.08.29,25693.522931886288
11-29-2022_15.08.29,23779.369124949873
11-29-2022_15.08.29,23971.602501282676
11-29-2022_15.08.30,25120.020909587172
11-29-2022_15.08.30,24545.751258276985
11-29-2022_15.08.30,25120.790770711286
11-29-2022_15.08.30,25120.791150626086
11-29-2022_15.08.30,25886.403042914284
11-29-2022_15.08.30,23780.138986073987
11-29-2022_15.08.30,23588.672858837457
11-29-2022_15.08.30,24544.98101723807
11-29-2022_15.08.30,23205.86672273596
11-29-2022_15.08.30,23396.439102589855
11-29-2022_15.08.31,24354.266591198106
11-29-2022_15.08.31,24928.43450405932
11-29-2022_15.08.31,23589.44409581573
11-29-2022_15.08.31,23206.51407345571
11-29-2022_15.08.31,24737.720078019356
11-29-2022_15.08.31,23780.01609575484
11-29-2022_15.08.31,24927.78715333957
11-29-2022_15.08.31,25502.70353934495
11-29-2022_15.08.31,24927.78753325437
11-29-2022_15.08.31,24544.98139715287
11-29-2022_15.08.32,24737.091267141954
11-29-2022_15.08.32,25311.36414650454
11-29-2022_15.08.32,24355.056368018726
11-29-2022_15.08.32,24162.946118114844
11-29-2022_15.08.32,25311.36414650454
11-29-2022_15.08.32,24545.752254216342
11-29-2022_15.08.32,23971.478994938956
11-29-2022_15.08.32,23971.478994938956
11-29-2022_15.08.32,25310.57474959872
11-29-2022_15.08.32,24354.285510955255
11-29-2022_15.08.33,25120.021289501972
11-29-2022_15.08.33,25694.171658460196
11-29-2022_15.08.33,23780.140977952702
11-29-2022_15.08.33,23972.250847941785
11-29-2022_15.08.33,24737.863120144782
11-29-2022_15.08.33,24355.056984043284
11-29-2022_15.08.33,23779.245618606168
11-29-2022_15.08.33,25310.59328944107
11-29-2022_15.08.33,24162.051754707667
11-29-2022_15.08.34,24544.98101723807
11-29-2022_15.08.34,25120.66925624628
11-29-2022_15.08.34,24162.823227795696
11-29-2022_15.08.34,25311.365142443898
11-29-2022_15.08.34,25120.66963616108
11-29-2022_15.08.34,24354.409017298975
11-29-2022_15.08.34,24162.174881136572
11-29-2022_15.08.34,24927.78715333957
11-29-2022_15.08.34,24162.175261051372
11-29-2022_15.08.35,24354.285131040455
11-29-2022_15.08.35,25311.36613838326
11-29-2022_15.08.35,24928.56038219656
11-29-2022_15.08.35,24928.56038219656
11-29-2022_15.08.35,25311.36613838326
11-29-2022_15.08.35,24162.175261051372
11-29-2022_15.08.35,24162.175261051372
11-29-2022_15.08.35,25502.82704568867
11-29-2022_15.08.35,24927.78753325437
11-29-2022_15.08.36,24737.215153400473
11-29-2022_15.08.36,24737.988002342663
11-29-2022_15.08.36,23589.446087694447
11-29-2022_15.08.36,23780.141593977263
11-29-2022_15.08.36,25886.40603073236
11-29-2022_15.08.36,24354.409017298975
11-29-2022_15.08.36,24927.78715333957
11-29-2022_15.08.36,24737.215153400473
11-29-2022_15.08.36,24544.98101723807
11-29-2022_15.08.37,24354.409017298975
11-29-2022_15.08.37,23780.14258991662
11-29-2022_15.08.37,23780.14296983142
11-29-2022_15.08.37,23972.252839820503
11-29-2022_15.08.37,24928.560998221117
11-29-2022_15.08.37,24162.174881136572
11-29-2022_15.08.37,23779.24523869137
11-29-2022_15.08.37,24162.051374792867
11-29-2022_15.08.37,25310.469783097364
11-29-2022_15.08.38,24162.051754707667
11-29-2022_15.08.38,24354.409017298975
11-29-2022_15.08.38,24928.560998221117
11-29-2022_15.08.38,34308.759552623276
11-29-2022_15.08.38,44265.41446817124
11-29-2022_15.08.38,47711.530278459795
11-29-2022_15.08.38,47711.146252281345
11-29-2022_15.08.38,36034.49994014369
11-29-2022_15.08.38,32206.13914611554
11-29-2022_15.08.38,29524.710930752834
11-29-2022_15.08.39,35458.770796078345
11-29-2022_15.08.39,50774.40160656868
11-29-2022_15.08.39,52117.2840599971
11-29-2022_15.08.39,48096.47523777291
11-29-2022_15.08.39,53456.50218125618
11-29-2022_15.08.39,52308.35046522586
11-29-2022_15.08.39,50585.51276770047
11-29-2022_15.08.39,51572.64127212186
11-29-2022_15.08.39,52721.30669311378
11-29-2022_15.08.39,51955.95997344054
11-29-2022_15.08.40,51382.704963828866
11-29-2022_15.08.40,50042.15738586334
11-29-2022_15.08.40,51191.474757357006
